IP,ASN Info,Count,Domain,Certificate Status,Reason
103.45.149.202,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.121.107,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.108.152,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.159.179,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.118.59,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.117.239,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.111.1,AS63612,37,cnnic.cn,Invalid,[Errno 104] Connection reset by peer
103.45.112.200,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.131.212,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.103.132,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.112.31,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.109.192,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.99.59,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.102.91,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.99.114,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.129.218,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.98.240,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.111.181,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.122.109,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.149.94,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.104.162,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.117.87,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.150.147,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.219.65.153,AS63663,2,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.219.65.80,AS63663,1,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.219.65.63,AS63663,2,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
66.11.111.227,AS6368,1,nitco.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
103.125.36.131,AS63859,1,myrepublic.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.85.42.42,AS64089,1,dnsfilter.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '103.85.42.42'. (_ssl.c:1007)"
46.126.248.61,AS6730,1,sunrise.ch,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
84.198.218.154,AS6848,1,telenet.be,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
184.105.154.12,AS6939,1,he.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: EE certificate key too weak (_ssl.c:1007)
63.88.123.8,AS701,1,verizonbusiness.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
210.73.61.103,AS7497,2,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.73.61.91,AS7497,2,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.73.61.130,AS7497,2,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.73.61.126,AS7497,2,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
177.177.98.82,AS7738,1,vtal.com,Invalid,[Errno 104] Connection reset by peer
73.241.109.72,AS7922,1,comcast.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
189.254.225.215,AS8151,1,telmex.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
14.136.85.254,AS9269,1,hkbn.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
113.255.234.73,AS9304,1,hgc-intl.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
58.122.212.116,AS9318,3,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
58.124.19.82,AS9318,3,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
61.253.190.106,AS9318,1,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
123.212.64.7,AS9318,3,skbroadband.com,Invalid,timed out
202.69.71.228,AS9381,1,hkbnes.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
111.184.112.61,AS9416,1,homeplus.net.tw,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
121.122.117.118,AS9534,1,maxis.com.my,Invalid,timed out
218.204.179.199,AS9808,7,10086.cn,Invalid,timed out
218.204.179.184,AS9808,7,10086.cn,Invalid,timed out
112.50.94.152,AS9808,7,10086.cn,Invalid,[Errno 104] Connection reset by peer
183.236.6.215,AS9808,7,10086.cn,Invalid,[Errno 104] Connection reset by peer
112.29.170.202,AS9808,1,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.29.170.27,AS9808,4,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.12.75.180,AS9808,7,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.236.6.223,AS9808,7,10086.cn,Invalid,[Errno 104] Connection reset by peer
120.201.102.135,AS9808,7,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
223.85.114.55,AS9808,4,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.201.246.53,AS9808,4,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.230.97.188,AS9808,4,10086.cn,Invalid,timed out
211.99.9.67,AS9814,1,fibrlink.com,Invalid,_ssl.c:990: The handshake operation timed out
211.99.12.11,AS9814,1,fibrlink.com,Invalid,_ssl.c:990: The handshake operation timed out
103.71.224.225,AS9875,10,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.140.66.105,AS9875,14,psn.co.id,Invalid,timed out
103.169.111.27,AS9875,14,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.102.116,AS9875,14,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.71.227.185,AS9875,14,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.67.237,AS9875,14,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.117.129,AS9875,14,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.65.211,AS9875,14,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.71.225.149,AS9875,14,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.190.140,AS9875,14,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.71.225.38,AS9875,14,psn.co.id,Invalid,timed out
103.167.143.123,AS9875,14,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.138.56.50,AS9875,14,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.167.142.185,AS9875,9,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.167.149.170,AS9875,10,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.102.77,AS9875,10,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.190.138,AS9875,10,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.140.80.122,AS9875,10,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.140.80.210,AS9875,10,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.71.224.14,AS9875,14,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.167.143.155,AS9875,9,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.138.55.44,AS9875,9,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.140.80.121,AS9875,10,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.140.66.195,AS9875,9,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.71.226.129,AS9875,9,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.66.185,AS9875,9,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.169.111.195,AS9875,9,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.66.38,AS9875,9,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.167.148.217,AS9875,10,psn.co.id,Invalid,timed out
103.143.55.68,AS9875,10,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.55.25,AS9875,10,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.167.148.46,AS9875,9,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.159.235.73,AS9875,14,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
