IP,ASN Info,Count,Domain,Certificate Status,Reason
103.45.118.222,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.129.207,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.116.41,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.118.152,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.123.124,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.113.183,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.154.11,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.134.253,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.135.202,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.111.236,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.134.28,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.120.179,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.101.89,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.153.107,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.131.197,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.100.4,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.131.211,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.129.41,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.98.173,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.134.172,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.103.110,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.108.146,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.103.247,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.100.31,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.110.150,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.150.1,AS63612,27,cnnic.cn,Invalid,[Errno 104] Connection reset by peer
103.219.65.96,AS63663,1,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.219.65.184,AS63663,2,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.219.65.49,AS63663,2,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.240.103.2,AS63835,1,189.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.102.44.211,AS64022,1,kamatera.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '103.102.44.211'. (_ssl.c:1007)"
72.82.255.252,AS701,1,verizonbusiness.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
12.44.81.70,AS7018,1,att.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
210.73.61.74,AS7497,1,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.73.61.47,AS7497,2,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.73.61.206,AS7497,2,cnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
177.177.97.34,AS7738,2,vtal.com,Invalid,[Errno 104] Connection reset by peer
179.67.245.6,AS7738,2,vtal.com,Invalid,_ssl.c:990: The handshake operation timed out
50.247.237.181,AS7922,1,comcast.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: EE certificate key too weak (_ssl.c:1007)
20.208.46.123,AS8075,1,microsoft.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
176.10.169.24,AS8473,1,bahnhof.se,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
90.158.112.229,AS9021,1,isnet.net.tr,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
212.174.81.56,AS9121,1,turktelekom.com.tr,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
91.200.148.99,AS9123,1,timeweb.ru,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '91.200.148.99'. (_ssl.c:1007)"
122.49.67.34,AS9286,1,kinx.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
124.105.28.42,AS9299,1,pldt.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '124.105.28.42'. (_ssl.c:1007)"
123.212.64.7,AS9318,2,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
39.123.55.126,AS9318,2,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
175.120.15.71,AS9318,1,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
211.211.10.25,AS9318,1,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
125.23.61.186,AS9498,1,airtel.in,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
124.7.51.141,AS9583,1,sifycorp.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
111.28.138.52,AS9808,5,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.30.131.2,AS9808,3,10086.cn,Invalid,[Errno 104] Connection reset by peer
117.175.167.43,AS9808,3,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.204.179.53,AS9808,3,10086.cn,Invalid,timed out
183.236.15.111,AS9808,6,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.29.170.254,AS9808,6,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
223.85.114.38,AS9808,6,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.201.246.15,AS9808,6,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.201.246.16,AS9808,6,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.207.231.108,AS9808,5,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.137.86.45,AS9808,5,10086.cn,Invalid,timed out
183.230.97.161,AS9808,6,10086.cn,Invalid,timed out
111.28.138.112,AS9808,5,10086.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.29.226.36,AS9808,5,10086.cn,Invalid,timed out
218.242.129.188,AS9812,1,scn.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.169.113.18,AS9875,12,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.52.155,AS9875,12,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.140.81.109,AS9875,12,psn.co.id,Invalid,timed out
103.143.116.249,AS9875,12,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.117.85,AS9875,12,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.190.53,AS9875,12,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.168.113.205,AS9875,12,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.169.111.85,AS9875,12,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.115.18,AS9875,12,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.140.81.114,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.138.54.235,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.169.112.81,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.58.138,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.71.224.3,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.55.57,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.52.202,AS9875,15,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.167.148.114,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.159.235.44,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.167.143.116,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.71.226.12,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.167.143.125,AS9875,15,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.58.77,AS9875,15,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.53.133,AS9875,15,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.140.81.226,AS9875,15,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.143.103.235,AS9875,5,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.94.96.195,AS9875,5,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.137.147.93,AS9875,5,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.94.98.113,AS9875,5,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.167.143.45,AS9875,5,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.143.53.49,AS9875,12,psn.co.id,Invalid,timed out
103.169.111.188,AS9875,12,psn.co.id,Invalid,[Errno 104] Connection reset by peer
103.140.88.86,AS9875,12,psn.co.id,Invalid,_ssl.c:990: The handshake operation timed out
